file_name_list,image_path,anchor_image_path,speaker,au1,au2,au4,au6,au7,au10,au12,au14,au15,au17,au23,au24
GFT_027B_occ_00190,../data/GFT/frame_norm/027B_norm/190.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00191,../data/GFT/frame_norm/027B_norm/191.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00192,../data/GFT/frame_norm/027B_norm/192.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00193,../data/GFT/frame_norm/027B_norm/193.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00194,../data/GFT/frame_norm/027B_norm/194.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00195,../data/GFT/frame_norm/027B_norm/195.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,1,1,0,0,0,0,0
GFT_027B_occ_00196,../data/GFT/frame_norm/027B_norm/196.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00197,../data/GFT/frame_norm/027B_norm/197.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00198,../data/GFT/frame_norm/027B_norm/198.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00199,../data/GFT/frame_norm/027B_norm/199.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00200,../data/GFT/frame_norm/027B_norm/200.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00201,../data/GFT/frame_norm/027B_norm/201.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00202,../data/GFT/frame_norm/027B_norm/202.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00203,../data/GFT/frame_norm/027B_norm/203.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00204,../data/GFT/frame_norm/027B_norm/204.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00205,../data/GFT/frame_norm/027B_norm/205.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00206,../data/GFT/frame_norm/027B_norm/206.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00207,../data/GFT/frame_norm/027B_norm/207.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00208,../data/GFT/frame_norm/027B_norm/208.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00209,../data/GFT/frame_norm/027B_norm/209.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00210,../data/GFT/frame_norm/027B_norm/210.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00211,../data/GFT/frame_norm/027B_norm/211.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00212,../data/GFT/frame_norm/027B_norm/212.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00213,../data/GFT/frame_norm/027B_norm/213.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00214,../data/GFT/frame_norm/027B_norm/214.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00215,../data/GFT/frame_norm/027B_norm/215.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00216,../data/GFT/frame_norm/027B_norm/216.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00217,../data/GFT/frame_norm/027B_norm/217.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00218,../data/GFT/frame_norm/027B_norm/218.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00219,../data/GFT/frame_norm/027B_norm/219.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00220,../data/GFT/frame_norm/027B_norm/220.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00221,../data/GFT/frame_norm/027B_norm/221.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00222,../data/GFT/frame_norm/027B_norm/222.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00223,../data/GFT/frame_norm/027B_norm/223.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00224,../data/GFT/frame_norm/027B_norm/224.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00225,../data/GFT/frame_norm/027B_norm/225.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00226,../data/GFT/frame_norm/027B_norm/226.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00227,../data/GFT/frame_norm/027B_norm/227.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00228,../data/GFT/frame_norm/027B_norm/228.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00229,../data/GFT/frame_norm/027B_norm/229.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00230,../data/GFT/frame_norm/027B_norm/230.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00231,../data/GFT/frame_norm/027B_norm/231.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00232,../data/GFT/frame_norm/027B_norm/232.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00233,../data/GFT/frame_norm/027B_norm/233.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00234,../data/GFT/frame_norm/027B_norm/234.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00235,../data/GFT/frame_norm/027B_norm/235.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00236,../data/GFT/frame_norm/027B_norm/236.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00237,../data/GFT/frame_norm/027B_norm/237.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00238,../data/GFT/frame_norm/027B_norm/238.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00239,../data/GFT/frame_norm/027B_norm/239.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00240,../data/GFT/frame_norm/027B_norm/240.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00241,../data/GFT/frame_norm/027B_norm/241.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00242,../data/GFT/frame_norm/027B_norm/242.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00243,../data/GFT/frame_norm/027B_norm/243.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00244,../data/GFT/frame_norm/027B_norm/244.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00245,../data/GFT/frame_norm/027B_norm/245.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00246,../data/GFT/frame_norm/027B_norm/246.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00247,../data/GFT/frame_norm/027B_norm/247.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00248,../data/GFT/frame_norm/027B_norm/248.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00249,../data/GFT/frame_norm/027B_norm/249.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00250,../data/GFT/frame_norm/027B_norm/250.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00251,../data/GFT/frame_norm/027B_norm/251.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00252,../data/GFT/frame_norm/027B_norm/252.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00253,../data/GFT/frame_norm/027B_norm/253.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00254,../data/GFT/frame_norm/027B_norm/254.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00255,../data/GFT/frame_norm/027B_norm/255.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00256,../data/GFT/frame_norm/027B_norm/256.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00257,../data/GFT/frame_norm/027B_norm/257.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00258,../data/GFT/frame_norm/027B_norm/258.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00259,../data/GFT/frame_norm/027B_norm/259.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00260,../data/GFT/frame_norm/027B_norm/260.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00261,../data/GFT/frame_norm/027B_norm/261.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00262,../data/GFT/frame_norm/027B_norm/262.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00263,../data/GFT/frame_norm/027B_norm/263.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00264,../data/GFT/frame_norm/027B_norm/264.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00265,../data/GFT/frame_norm/027B_norm/265.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00266,../data/GFT/frame_norm/027B_norm/266.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00267,../data/GFT/frame_norm/027B_norm/267.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,0,0
GFT_027B_occ_00268,../data/GFT/frame_norm/027B_norm/268.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,1,1,0,0
GFT_027B_occ_00269,../data/GFT/frame_norm/027B_norm/269.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,0,1,0,1,0,1,1,1,0
GFT_027B_occ_00270,../data/GFT/frame_norm/027B_norm/270.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,0,1,0,1,0,1,1,1,0
GFT_027B_occ_00271,../data/GFT/frame_norm/027B_norm/271.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,0,1,0,1,0,1,1,1,0
GFT_027B_occ_00272,../data/GFT/frame_norm/027B_norm/272.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,0,1,0,1,0,1,1,1,0
GFT_027B_occ_00273,../data/GFT/frame_norm/027B_norm/273.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,0,1,0,1,0,1,1,1,0
GFT_027B_occ_00274,../data/GFT/frame_norm/027B_norm/274.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,0,1,0,1,0,1,1,1,0
GFT_027B_occ_00275,../data/GFT/frame_norm/027B_norm/275.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,0,1,0,1,0,1,1,1,0
GFT_027B_occ_00276,../data/GFT/frame_norm/027B_norm/276.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,0,1,0,1,0,1,1,1,0
GFT_027B_occ_00277,../data/GFT/frame_norm/027B_norm/277.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,0,1,0,1,0,1,1,1,0
GFT_027B_occ_00278,../data/GFT/frame_norm/027B_norm/278.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,0,1,0,1,0,1,1,1,0
GFT_027B_occ_00279,../data/GFT/frame_norm/027B_norm/279.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,1,1,1,0
GFT_027B_occ_00280,../data/GFT/frame_norm/027B_norm/280.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,1,0,1,0
GFT_027B_occ_00281,../data/GFT/frame_norm/027B_norm/281.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,1,0,1,0
GFT_027B_occ_00282,../data/GFT/frame_norm/027B_norm/282.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,1,0,0,0
GFT_027B_occ_00283,../data/GFT/frame_norm/027B_norm/283.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,1,0,0,0
GFT_027B_occ_00284,../data/GFT/frame_norm/027B_norm/284.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,1,0,0,0
GFT_027B_occ_00285,../data/GFT/frame_norm/027B_norm/285.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00286,../data/GFT/frame_norm/027B_norm/286.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00287,../data/GFT/frame_norm/027B_norm/287.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00288,../data/GFT/frame_norm/027B_norm/288.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00289,../data/GFT/frame_norm/027B_norm/289.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00290,../data/GFT/frame_norm/027B_norm/290.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00291,../data/GFT/frame_norm/027B_norm/291.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00292,../data/GFT/frame_norm/027B_norm/292.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00293,../data/GFT/frame_norm/027B_norm/293.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00294,../data/GFT/frame_norm/027B_norm/294.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00295,../data/GFT/frame_norm/027B_norm/295.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00296,../data/GFT/frame_norm/027B_norm/296.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00297,../data/GFT/frame_norm/027B_norm/297.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00298,../data/GFT/frame_norm/027B_norm/298.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00299,../data/GFT/frame_norm/027B_norm/299.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,0,0,0
GFT_027B_occ_00300,../data/GFT/frame_norm/027B_norm/300.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,1,0
GFT_027B_occ_00301,../data/GFT/frame_norm/027B_norm/301.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,1,0
GFT_027B_occ_00302,../data/GFT/frame_norm/027B_norm/302.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,1,0
GFT_027B_occ_00303,../data/GFT/frame_norm/027B_norm/303.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,1,0
GFT_027B_occ_00304,../data/GFT/frame_norm/027B_norm/304.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,0,1,1,0
GFT_027B_occ_00305,../data/GFT/frame_norm/027B_norm/305.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,1,0,1,1,1,0
GFT_027B_occ_00306,../data/GFT/frame_norm/027B_norm/306.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,0,1,0,1,1,0,0,0,1,1,1,0
GFT_027B_occ_00307,../data/GFT/frame_norm/027B_norm/307.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00308,../data/GFT/frame_norm/027B_norm/308.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00309,../data/GFT/frame_norm/027B_norm/309.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00310,../data/GFT/frame_norm/027B_norm/310.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00311,../data/GFT/frame_norm/027B_norm/311.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00312,../data/GFT/frame_norm/027B_norm/312.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00313,../data/GFT/frame_norm/027B_norm/313.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00314,../data/GFT/frame_norm/027B_norm/314.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00315,../data/GFT/frame_norm/027B_norm/315.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00316,../data/GFT/frame_norm/027B_norm/316.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00317,../data/GFT/frame_norm/027B_norm/317.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00318,../data/GFT/frame_norm/027B_norm/318.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00319,../data/GFT/frame_norm/027B_norm/319.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00320,../data/GFT/frame_norm/027B_norm/320.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00321,../data/GFT/frame_norm/027B_norm/321.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,1,0,1,0
GFT_027B_occ_00322,../data/GFT/frame_norm/027B_norm/322.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,1,0
GFT_027B_occ_00323,../data/GFT/frame_norm/027B_norm/323.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,1,0
GFT_027B_occ_00324,../data/GFT/frame_norm/027B_norm/324.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,1,0
GFT_027B_occ_00325,../data/GFT/frame_norm/027B_norm/325.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,1,0
GFT_027B_occ_00326,../data/GFT/frame_norm/027B_norm/326.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,1,0
GFT_027B_occ_00327,../data/GFT/frame_norm/027B_norm/327.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,1,0
GFT_027B_occ_00328,../data/GFT/frame_norm/027B_norm/328.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,1,0
GFT_027B_occ_00329,../data/GFT/frame_norm/027B_norm/329.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,1,0
GFT_027B_occ_00330,../data/GFT/frame_norm/027B_norm/330.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00331,../data/GFT/frame_norm/027B_norm/331.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00332,../data/GFT/frame_norm/027B_norm/332.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00333,../data/GFT/frame_norm/027B_norm/333.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00334,../data/GFT/frame_norm/027B_norm/334.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00335,../data/GFT/frame_norm/027B_norm/335.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00336,../data/GFT/frame_norm/027B_norm/336.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00337,../data/GFT/frame_norm/027B_norm/337.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00338,../data/GFT/frame_norm/027B_norm/338.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00339,../data/GFT/frame_norm/027B_norm/339.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00340,../data/GFT/frame_norm/027B_norm/340.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00341,../data/GFT/frame_norm/027B_norm/341.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00342,../data/GFT/frame_norm/027B_norm/342.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00343,../data/GFT/frame_norm/027B_norm/343.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00344,../data/GFT/frame_norm/027B_norm/344.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
GFT_027B_occ_00345,../data/GFT/frame_norm/027B_norm/345.jpg,../data/GFT/frame_norm/027B_norm/3.jpg,79,1,1,0,1,1,0,0,0,0,0,0,0
